,churn
40269,1
71583,1
22084,1
20968,1
42493,1
65419,0
22516,1
98325,1
4796,1
52279,1
80883,0
56474,1
13327,0
1508,0
44250,0
60162,0
82461,0
24458,0
77636,0
51568,0
31716,0
8380,0
94359,1
82325,0
71480,1
62086,0
24764,1
60186,0
22916,1
49533,1
22367,0
37704,0
85564,0
12836,0
73722,1
87433,1
9415,1
51146,0
4238,1
38471,0
43061,0
99349,1
18325,0
58118,1
41336,0
23403,1
22981,0
24374,0
78135,0
92207,1
27805,0
88983,0
32847,0
46540,1
6034,1
49742,1
78172,1
40662,0
27650,1
9441,0
75089,0
96598,1
28475,0
22824,0
18789,0
57686,0
84104,1
99617,0
82153,0
23246,1
48641,1
1973,0
75090,1
12576,0
40815,0
53675,1
39020,0
81922,0
56837,1
30237,0
49483,0
10137,1
45682,1
98443,1
83527,0
78439,1
21479,0
85837,0
18973,0
25759,1
17266,0
32605,0
19815,0
10553,1
30242,1
5450,0
60276,1
82200,0
37112,0
2644,1
4417,1
79986,0
20025,0
61387,0
92943,0
55141,0
46914,1
6107,1
35957,0
36605,0
667,1
55032,1
94782,0
89209,1
81232,1
46988,1
78763,0
10870,1
20796,1
55688,1
49122,0
98943,1
21817,1
50818,1
72232,1
23321,1
62607,0
35868,1
65567,1
70569,1
71343,1
51605,1
44942,0
28485,0
52632,0
37325,1
79233,0
72779,0
19503,1
40222,0
69291,1
54968,1
15939,0
73975,0
19939,0
3506,1
66753,0
45862,0
2128,0
28885,1
32965,0
4208,1
86126,0
88764,1
55961,0
77295,1
52533,0
43483,1
15509,1
90582,1
63895,0
78418,0
15337,1
88027,0
95548,0
94909,1
81933,1
72875,1
77912,1
32420,0
54430,0
28608,0
94189,0
90929,1
73458,1
87915,1
84290,1
85101,0
60407,1
36340,0
14823,0
42004,0
59970,1
46659,0
59112,1
61069,0
48144,1
17583,0
46435,1
42719,1
15608,1
22741,1
99635,0
52401,1
88702,1
61303,1
528,1
51049,0
57027,1
9360,1
93609,1
64766,1
49308,1
58986,1
6462,1
91412,1
26512,0
81217,1
22644,1
84276,0
46619,1
7800,1
33290,0
37871,1
53939,0
67929,1
90858,0
83860,0
52077,0
55665,1
50069,0
77487,0
29435,1
73330,1
63488,1
55247,0
11255,1
69660,0
87983,0
81791,1
48818,0
65498,0
94721,1
53092,1
87904,0
90781,0
82788,1
34425,0
20478,0
74565,1
95739,1
65233,0
76891,0
38514,1
65212,1
96274,0
4472,0
54879,0
55062,0
90867,0
87431,1
61595,0
15697,0
67168,1
68121,0
38606,1
25805,0
46350,0
3524,0
16144,0
25966,0
50985,0
23924,1
70444,1
96835,1
47238,0
28490,0
58483,1
45864,1
80818,1
74303,0
37279,1
42474,0
71298,1
5300,1
51318,0
19449,1
91528,0
45615,1
70854,0
87317,0
63687,0
96213,0
90295,1
8797,1
10120,1
1667,0
13897,1
92171,1
47508,1
441,1
41941,0
27578,0
23065,1
88364,1
64122,0
33438,0
36684,0
57050,0
40939,0
65614,1
92456,1
23603,0
13848,1
75819,1
39928,1
58237,0
61126,0
71612,1
83891,0
19617,0
92193,1
4427,1
55361,1
80214,0
47518,1
43360,0
54607,0
75800,1
17104,0
9976,1
34294,1
10746,1
13831,0
8952,0
40628,1
90992,0
27957,0
90704,0
12416,1
68962,0
66122,1
32415,1
44124,1
27232,0
35971,0
17191,0
53829,1
33797,1
56252,1
11690,0
809,1
1348,0
11936,1
41142,1
2743,1
78223,1
26109,1
86665,0
17878,1
58274,1
35691,0
98022,1
56676,1
65607,1
27521,1
22004,1
63565,1
68687,1
23986,1
57616,1
7007,1
66846,0
86532,0
48016,0
87461,0
628,1
29560,1
53925,0
75220,1
72506,1
27014,0
65706,0
99339,0
7031,0
75902,0
32685,1
53012,0
37513,0
28408,1
87316,0
9164,0
6169,0
39575,1
94258,0
29746,1
67061,0
46980,0
95851,0
5962,0
51025,0
64471,0
67760,1
90148,0
24990,0
38426,0
71923,0
41660,0
7247,0
90963,0
28421,1
83145,0
42434,1
68268,0
5963,1
64020,1
82584,0
57317,1
23564,1
28919,1
79140,1
75026,0
35162,1
30433,1
94985,1
64617,0
65031,0
1240,0
11194,1
86063,0
98001,1
61364,1
56384,1
40262,0
73636,1
98610,1
70549,0
26650,0
552,1
72785,1
91061,0
69524,1
54364,1
38904,0
36291,0
98148,0
26932,0
75572,1
39820,1
46620,0
37974,0
45992,1
65883,1
88909,1
55341,1
73742,1
10439,1
46939,0
61416,0
54129,1
1162,0
59985,1
39176,0
32444,0
95743,0
89080,1
50590,1
7834,0
63669,0
25195,0
21137,1
74910,1
22279,0
40298,0
93678,0
10145,1
70918,1
44194,0
83703,1
30797,1
46674,1
21829,1
77087,0
12942,1
87622,1
71001,0
47824,1
89107,1
64023,1
23994,0
67916,0
28381,0
83763,0
45520,1
31400,0
63844,0
65572,0
16427,0
40360,0
67274,1
35781,1
85934,1
57132,1
13283,1
19501,1
45043,0
48436,0
37993,0
51707,1
19309,1
63219,1
31475,0
80146,1
6041,1
21368,0
80446,0
9781,1
38724,0
29825,0
31914,0
28339,0
62384,1
95415,1
20068,0
14359,0
73055,0
93686,0
32550,0
93988,1
73889,1
2044,0
40352,1
90188,1
62237,1
78120,0
59577,1
90818,0
64900,1
50039,1
82182,0
10123,1
14384,0
23970,0
78814,0
20286,0
85235,1
1543,1
84197,0
96948,0
26873,1
49076,1
6698,0
16716,1
82189,0
74218,0
43838,1
99225,0
37018,1
64846,0
7855,0
51890,1
80563,0
21717,0
4667,1
85836,0
2516,1
82232,1
2377,1
76776,0
90388,1
4062,1
70009,0
21027,1
12592,1
78489,1
48014,0
38583,1
69141,1
80874,1
75887,1
17691,1
1807,1
4352,1
11045,0
27611,0
89713,0
19247,1
5416,1
57967,1
87929,1
515,0
35720,0
78675,0
45087,1
43412,0
44731,1
3674,0
75935,1
67866,1
51668,0
54933,0
99424,1
14203,1
11181,0
67643,0
2328,1
53230,1
16027,0
95304,0
323,0
23048,1
47821,0
56116,1
6052,1
38946,1
40735,1
67634,1
61531,0
33838,0
84410,0
66265,1
26827,0
76349,1
40852,0
74079,1
32636,1
87062,1
98228,1
3512,1
12958,1
62299,1
39023,0
40399,1
67628,0
65219,1
34363,0
70149,1
90427,0
67828,0
72401,1
85016,0
75976,1
61723,0
1379,1
51379,1
14349,0
94188,1
4283,1
99638,1
30669,0
33324,0
76260,1
58291,1
72790,0
23431,0
61933,1
22591,0
62085,0
10357,0
33951,0
94684,0
84532,0
64422,0
45332,0
55366,0
97990,1
213,1
42298,1
66908,1
530,0
18334,1
1370,0
48994,0
52878,1
10056,0
49102,1
90993,1
26243,0
74908,1
16686,0
32490,1
45444,1
77419,0
9310,0
71611,1
42143,1
46017,0
47969,1
5855,0
15134,1
87462,0
76607,0
70932,0
66884,1
30735,1
70535,0
97252,0
12499,1
89184,0
13280,1
95433,0
98818,1
99613,0
25374,0
54466,0
18769,0
77345,0
99967,0
52071,0
56312,1
81402,1
36643,0
5123,1
30782,1
728,0
97846,1
74946,1
86251,0
22731,1
34050,1
60385,1
25356,0
535,1
64703,0
44658,0
56301,0
57419,0
77861,1
99849,1
72181,0
61630,1
36836,0
25308,0
36823,1
86205,1
91684,1
65101,0
72432,0
13667,1
32953,0
2162,0
24792,0
36529,1
2207,0
27087,1
8052,0
55825,1
12882,1
51786,0
43955,0
1802,1
6331,0
1312,1
8531,1
91959,0
8767,1
72914,0
92865,1
27168,1
36758,0
87444,1
25127,1
87204,1
51123,1
60508,1
39596,1
48253,1
39817,1
75944,0
13239,1
82239,0
14920,1
17823,1
83143,1
50991,1
62167,0
43508,1
24354,1
9860,1
17558,1
26274,1
8904,0
45,1
6174,1
61254,0
15310,1
11456,1
53797,0
56041,0
3338,1
57496,0
73259,0
66256,1
72132,0
45274,0
7577,0
72992,0
8309,1
73577,0
62174,1
10526,0
82778,0
93313,1
21956,0
30111,0
40340,0
76483,1
22422,0
57564,0
54410,1
23476,0
70908,1
30623,1
84138,1
91241,1
5521,1
5147,1
66804,1
20324,0
90875,1
34465,1
34161,0
5180,0
77479,1
46833,1
75244,1
31007,0
84494,1
18695,1
56298,0
39807,1
63561,1
84835,0
73423,1
74462,0
69507,1
53051,1
9161,0
69585,1
24455,0
58141,1
101,0
54361,1
15058,1
1877,1
3214,1
45103,0
17824,1
73726,0
42021,0
23248,1
46415,0
7612,0
47253,1
27884,0
17974,0
10286,1
40976,1
22461,0
77787,1
350,0
88977,0
68078,1
93281,0
2937,1
9318,1
88016,0
14496,1
35224,0
9563,1
78261,1
93502,0
46746,0
1977,0
52030,1
5119,0
72532,0
59537,1
23838,0
82043,1
63837,0
26048,0
25068,1
38045,1
4468,0
76574,1
62668,1
24540,1
89132,1
94763,0
39238,1
39382,0
18317,0
12840,0
15338,0
74945,1
80984,1
99124,1
69535,0
45039,1
11402,1
51809,1
13368,1
87509,0
13458,0
9947,0
20812,1
12933,0
49140,1
52183,0
44290,0
27002,1
40719,0
81257,1
86453,0
54585,1
52427,0
71999,0
61626,1
38503,0
69487,0
45657,1
19004,0
57664,0
25241,1
80517,0
51248,0
66748,1
64348,1
66096,1
95665,1
66451,0
66817,1
33780,1
82898,1
39663,0
37591,1
35304,1
78988,0
57147,1
66526,1
79976,0
37229,1
28498,1
87550,1
94948,1
97522,0
73690,1
71562,1
28727,0
10913,0
26887,1
53700,1
73373,1
87350,1
33038,1
4481,1
54992,0
92235,0
25969,1
79882,0
25473,1
54195,1
57901,1
64497,1
48286,0
50495,1
42893,1
7187,0
94826,0
44404,0
6076,0
44326,1
49543,0
90440,0
8200,1
34662,0
94545,0
10577,0
30387,0
91769,1
58556,1
79315,1
12698,0
96280,1
6743,0
36622,0
79589,1
70362,1
27736,1
49908,1
65751,0
30683,1
70151,0
1841,1
20722,1
85473,0
53762,0
18808,0
10894,0
50121,1
53667,1
38938,0
87434,0
72443,0
53023,0
3656,1
73490,0
19566,1
5874,1
48903,1
5391,1
84828,0
64996,1
48334,1
82870,1
5594,0
39694,0
18743,0
89694,0
71501,0
80786,0
19921,1
35407,0
72027,1
69330,0
7134,1
46223,1
47854,1
88469,0
87619,0
66278,0
33073,0
76557,0
17047,0
89547,0
89293,0
12009,0
23887,0
29390,0
30731,0
25062,0
6433,0
83428,0
3062,1
74769,0
29683,1
61921,0
48350,0
20015,0
51940,1
11055,1
25125,1
89916,1
20971,0
8445,1
18717,1
89282,0
89930,0
57093,1
93221,0
83026,1
6229,1
99315,1
10771,0
19534,0
43012,0
54930,1
78206,0
737,1
32702,0
49003,1
89386,1
73017,0
76516,0
2136,0
58072,0
42203,0
55975,0
13951,0
80645,1
5627,0
51877,0
44475,0
36654,1
20204,1
63902,1
26472,0
56484,0
99778,0
7869,1
52902,0
1647,1
13945,1
1759,0
71299,1
21926,1
62339,0
26509,0
95088,1
88750,1
8293,1
74571,1
30620,0
62368,0
59366,0
60687,1
19646,0
29421,1
92204,1
30789,1
30904,0
52241,0
61736,1
39968,1
1024,0
11187,0
38704,1
82524,0
88555,0
10107,1
83895,0
58827,0
71815,1
74199,0
48480,1
32744,0
98926,1
6440,1
28051,0
15202,0
54336,0
72421,1
29837,1
47497,0
41136,1
98836,0
1753,0
38913,0
95979,1
19425,1
40819,1
24850,1
31903,1
71459,1
5691,1
41054,0
7381,1
67332,1
1587,1
78411,1
88343,0
51344,1
61270,0
71454,1
27203,1
16074,0
65754,0
19423,0
71038,0
73933,0
91723,1
56346,1
84952,0
93121,0
81119,0
92913,0
24118,0
66311,0
98361,0
12593,1
30922,0
35297,0
73433,1
77775,1
55705,0
5253,1
57454,0
55056,1
70465,1
59508,1
55009,1
59527,1
66500,1
92336,0
18053,0
52960,0
2731,0
45496,0
57911,1
56158,0
94695,1
3158,0
38923,1
90575,0
67783,0
2341,0
54440,0
50627,1
74699,1
9412,0
82700,0
47583,0
81726,0
80970,0
66022,1
17145,0
63562,1
20316,1
30038,1
22350,0
69974,0
11960,0
3406,0
51942,1
28256,1
74156,0
68877,0
65341,0
38781,0
46901,0
39627,0
87264,0
64212,1
22511,0
92696,0
75132,1
34689,0
42052,0
86972,0
7931,0
78930,1
91459,1
55078,0
49738,0
48263,1
9048,0
67319,1
26565,0
54045,1
33582,1
1521,1
93353,0
2189,0
25683,1
32185,0
25541,1
77344,0
76911,1
30450,1
51647,1
68853,1
86677,0
82832,0
91737,1
63835,0
82482,0
28586,0
68318,0
68616,0
97497,0
81423,0
27683,1
92053,0
63524,1
35334,1
1839,0
69939,1
92317,0
37109,1
90719,1
88296,0
17631,1
10539,0
74602,0
90526,1
16847,1
52627,0
96694,1
36286,0
7232,1
17730,1
84047,1
11795,1
4249,0
9558,1
56780,1
14847,0
95193,0
29335,1
76450,0
45628,0
31717,0
52379,0
13933,0
72858,1
42678,1
33049,0
81611,0
546,0
88546,0
15330,1
65002,0
48471,0
30334,1
23497,0
27000,1
21181,1
16689,0
6043,1
27953,0
55255,1
59443,1
57381,1
36577,1
62284,0
63987,0
1398,1
53284,0
75782,0
8949,1
64337,0
85468,0
24909,1
43980,1
82463,0
56969,0
33665,1
35986,0
67406,1
67236,1
46461,1
69376,0
20243,1
92302,0
82458,1
98321,0
67671,0
81606,1
96436,0
62747,1
33365,1
26685,1
1491,1
89809,1
39986,1
5483,0
31891,1
26287,0
70036,1
13475,1
27082,1
59440,1
6555,0
13964,1
30522,0
33538,0
52275,1
33446,1
75726,1
80046,1
79310,1
60785,1
1578,1
27614,1
33608,1
9503,0
75232,0
55707,1
32618,0
3476,1
91226,1
64662,0
83375,0
682,1
29759,0
64730,0
9063,0
64923,0
32616,0
98847,0
84265,1
46096,0
66760,1
31766,1
14551,1
4452,0
66281,1
34351,0
71578,1
79546,1
11332,0
49562,1
88434,1
19149,1
83991,0
88472,1
26928,0
93346,0
95455,0
21577,1
1527,1
90973,1
25084,0
80396,0
68177,1
57094,1
20683,1
50045,0
52340,0
36239,0
69623,1
35469,1
93543,0
64801,0
53188,1
72191,1
70709,0
84045,1
41751,1
98973,0
94962,0
119,1
76886,0
56271,1
50998,1
10486,1
94665,1
39953,1
35015,1
37379,0
74322,0
3559,1
72898,0
41995,1
11729,1
28685,1
36163,1
34593,0
90408,1
48948,0
91623,0
85529,1
15919,1
70407,1
42279,1
30500,0
1157,1
93158,0
91243,0
71380,0
13463,0
53780,1
9638,1
93097,1
49977,0
38579,0
56800,0
12423,0
1352,1
94363,1
70852,1
65239,0
42657,1
80205,0
36405,1
24873,1
59998,0
29202,0
15664,1
67631,1
3807,1
53813,1
32639,1
93637,0
98863,0
66807,1
17812,0
61155,1
62250,1
70108,1
61118,0
70534,1
96512,0
30093,1
75912,0
79088,1
69999,0
87420,0
69434,1
83165,0
74108,0
70521,0
98214,0
33843,1
29545,1
49326,0
5664,0
59904,1
16097,1
50087,0
18161,1
11470,0
4094,0
11439,1
18306,1
91576,1
88103,0
81166,1
14300,1
9652,1
12093,0
20515,1
21852,1
84512,0
75847,0
58491,1
27184,0
86072,0
87365,1
22950,0
424,0
32742,1
64595,0
28601,0
15851,1
57886,0
46553,0
96546,1
73316,1
36315,0
67789,0
18,0
65170,0
13486,1
18918,1
36051,1
24139,1
23464,0
73282,0
10745,1
37404,1
44865,0
29175,0
18260,0
40229,1
71995,1
12209,1
96639,0
34112,1
67787,1
80683,1
60716,1
33931,1
23264,1
64917,1
19163,0
46702,1
70267,1
40157,0
78954,1
98745,1
62616,1
35020,0
92868,0
51216,0
13234,0
30796,1
38198,1
28597,1
15679,1
27901,0
26031,1
16275,1
78855,1
83777,1
41429,1
96648,0
40480,1
27312,0
14674,1
85352,0
92096,0
48931,0
80677,1
47204,1
44953,0
28489,1
3184,0
4583,0
6209,0
79846,0
78773,0
75627,0
50981,0
84048,0
12534,1
27308,1
61922,1
14077,0
72784,0
18209,0
5783,0
98246,1
22478,0
56324,0
39824,0
25205,1
21361,0
80384,0
4118,1
27797,0
14945,1
72755,0
25376,1
95824,0
9348,0
20391,0
9800,0
59292,1
75380,1
70982,1
85336,0
40304,0
16385,1
45733,1
8791,1
80192,1
14413,1
15193,0
32311,0
92083,0
7314,0
50468,0
18550,1
32084,0
26205,0
3378,0
95,0
28884,0
59974,1
29362,0
84664,1
29287,1
28751,1
77769,0
31218,0
67544,0
66208,0
92897,0
47703,0
84075,1
6308,0
74599,0
78739,1
6808,0
57404,0
72291,1
5372,1
17337,1
15336,1
91104,1
90896,1
66184,1
96978,1
22125,0
20042,1
72661,1
9576,0
45621,1
70065,0
5329,0
78242,1
75112,0
2803,1
39632,1
80536,1
21639,1
83407,1
47934,0
63579,0
34705,1
53875,0
16532,0
19024,1
36488,1
70099,1
36579,0
97999,0
74159,0
99839,1
38222,1
43952,1
34973,0
71231,0
1819,0
93021,0
99959,0
18513,1
88164,0
87310,0
56532,0
96336,1
29447,0
31995,0
18787,1
10090,0
62476,0
65218,1
60074,0
86881,1
39378,0
68201,1
52756,1
67404,1
92105,1
52870,0
74409,1
84604,1
90130,0
59832,0
52323,0
16331,1
27555,1
71751,0
36345,1
29707,1
45764,1
26332,1
69519,0
83932,0
55275,1
32849,0
87954,1
75836,1
93704,1
65806,1
10042,0
30653,0
99000,1
10741,1
27439,0
2569,0
65984,1
12991,0
91981,0
60498,1
93507,0
77382,0
48193,1
93370,0
98522,1
58287,0
34421,0
71564,1
15933,0
51082,1
97114,0
81928,1
72483,0
7356,0
78074,0
7156,1
99806,0
45967,1
20033,1
71597,1
12855,0
80230,0
41292,1
4971,0
58701,0
3767,1
64393,1
40054,1
56804,0
20694,1
45345,0
75873,0
11365,0
21538,0
71405,0
23419,0
30554,0
5309,1
38716,1
8355,0
42406,0
79901,0
919,0
27902,1
45018,1
82184,0
80182,1
95991,1
46963,1
4039,0
29941,1
72841,1
89245,1
59215,0
25800,1
47932,0
40868,0
21945,0
41420,0
64232,0
26168,0
51313,1
99588,1
55655,0
59144,1
94754,0
86358,1
74004,1
93227,0
37012,1
9487,1
21042,0
28086,0
61409,0
32327,0
99493,0
44456,1
22699,1
47074,0
16017,0
18967,0
43786,0
15261,1
20838,1
19340,1
50574,1
40307,0
36,0
92752,1
25366,1
87148,1
22373,1
74844,1
94626,1
97363,1
16051,1
74857,0
61120,1
8920,0
58201,0
93431,0
72235,0
16923,0
72926,1
23865,1
68492,1
50133,1
37416,0
57571,0
51048,0
7202,1
85762,0
66125,1
10591,0
25169,1
28836,0
39816,1
41454,1
58003,0
63843,0
3818,1
90417,1
74063,0
75617,0
48664,0
42224,0
19018,0
89110,0
96505,0
41306,0
41562,1
60630,0
31127,0
46681,0
3791,0
12167,0
5734,1
88772,0
7238,0
70437,1
6857,1
19103,1
28803,0
63887,1
59091,0
84729,0
58983,0
53454,0
46614,0
11823,1
9122,0
94863,0
90335,1
70797,0
43198,1
13208,1
7751,0
90137,0
89609,1
12746,1
37654,0
3260,0
28810,0
97959,1
14254,1
63311,0
94532,0
7724,0
48760,0
14906,1
52166,0
38129,0
14696,0
52461,1
72025,0
26254,1
46717,0
33692,1
92428,0
96267,0
49844,1
56729,1
75125,0
66728,1
35915,0
67777,1
37419,0
18754,1
44111,0
23966,1
97458,0
63788,0
74784,1
39320,0
82585,0
51200,0
63377,1
63992,1
75805,0
51383,0
99046,1
31239,1
28998,1
19703,1
68898,1
59938,0
64281,1
92496,0
99494,0
75512,1
98355,0
20688,0
12747,0
50632,1
91855,0
11166,1
26018,0
87715,0
24242,0
59504,0
79596,1
46186,1
77520,1
45127,1
28917,1
56754,1
19021,0
58732,1
61514,1
96964,1
66799,1
75931,1
68812,0
38911,1
79789,0
48756,1
74627,1
5075,1
32602,0
82894,1
14590,1
28030,0
54210,0
82572,0
68317,0
48581,1
6512,1
11396,0
19113,0
76855,0
91168,0
6986,0
83933,1
17147,0
17395,1
57067,0
25438,1
89802,1
42963,1
26890,0
2079,0
75104,0
21862,0
90967,0
78613,1
78648,1
52650,0
48413,1
87015,1
60463,0
61506,0
90809,0
78766,0
53287,0
71094,0
34016,0
72711,0
18162,1
84433,0
29423,0
37433,0
43962,0
32464,1
65276,0
63495,1
74229,0
76558,0
42808,0
61611,1
21116,1
4132,1
61054,0
39287,1
9738,0
65504,1
6017,1
95904,0
29517,0
30077,0
64840,1
20408,1
43462,0
25675,0
90932,0
3100,0
61586,1
32653,0
39659,1
38573,1
81133,1
47300,1
45602,1
14013,1
46116,0
95110,0
42505,0
54080,0
53912,1
97891,0
52129,1
53245,1
42478,1
57076,0
92598,0
41489,0
41504,0
95064,1
53841,0
19628,0
39715,1
4860,0
29691,1
1322,1
78145,0
75635,1
97669,1
40238,1
21754,1
24523,0
84576,0
81286,0
38409,1
81131,1
40755,1
68794,0
4757,1
43438,1
34309,0
69138,0
63947,1
85821,1
37234,1
630,0
48456,1
60549,1
84992,1
61537,0
409,0
32073,0
7147,1
44990,0
40601,1
5642,0
37287,0
9990,1
44106,1
24483,0
5223,1
69079,0
3125,0
9823,0
41740,1
41566,0
34956,1
80143,1
60615,1
20039,1
1563,0
73304,0
11811,0
59015,0
50893,0
58954,1
37585,0
21548,1
31752,1
34320,0
68528,0
33077,1
23153,0
77592,1
13588,0
75788,1
8553,0
86215,0
13943,0
38283,0
66958,0
61241,1
72345,1
73432,0
48327,1
7449,1
17598,1
81801,0
63162,0
28112,1
44090,1
67542,1
75992,1
13605,1
66513,1
54011,0
90131,1
62636,1
65339,0
37021,1
50240,0
22142,0
40699,0
89926,1
92124,1
48494,1
91096,0
53306,1
21604,1
63171,1
17509,0
14075,1
80755,0
53179,0
23646,1
71487,0
2068,0
15124,1
32852,0
47513,1
66597,0
19700,1
18271,1
71540,0
11952,1
80715,0
56164,0
19480,0
36986,0
80047,0
38439,1
81942,0
12429,1
1189,1
93912,1
15707,0
14950,0
92112,0
93062,0
61408,1
46515,0
16094,1
52745,0
28262,0
59414,1
91707,0
69952,1
2541,1
39532,1
8177,1
73695,0
35312,0
15190,0
19996,1
78862,1
28573,1
21428,1
2152,0
62494,1
34770,0
52062,0
91253,0
50703,0
18363,0
41107,0
58772,0
80196,1
50643,0
29823,1
17742,1
87668,0
59961,1
77183,0
79049,1
27052,0
19386,1
14894,0
76739,0
8105,0
4259,1
60397,0
17896,1
49410,1
44566,1
25208,0
4815,1
18892,1
38475,0
31020,1
1141,1
77086,0
38884,1
38338,0
64845,0
60895,1
34558,0
85137,0
77559,0
77804,0
17331,0
77266,1
18330,1
30409,1
31543,0
12106,1
88352,0
71416,1
39033,1
94814,0
87175,1
77372,0
78309,0
18379,0
29791,1
72243,0
11310,1
57267,1
76635,1
21666,0
90691,0
16619,0
22006,1
56145,1
97002,0
46857,0
69755,1
19730,1
4344,0
94310,1
38950,1
95688,0
56531,1
50166,0
63259,0
61353,1
93343,0
11559,1
95970,0
94279,0
19155,0
38139,1
44985,1
17345,0
80989,1
17795,0
49332,1
29008,0
61293,1
35501,0
14554,0
68956,1
93048,0
52237,1
2478,1
87931,0
19998,0
69792,1
35938,1
39731,1
45848,0
67556,1
90095,0
80459,1
58123,1
9231,0
53322,1
93079,0
24860,1
77515,0
15808,1
9607,1
89356,0
31924,0
93174,0
92864,0
53798,1
83926,1
94280,1
26059,1
90506,1
22959,0
35440,1
67102,1
47809,0
70080,1
25600,1
15068,1
92881,1
78246,0
66926,1
9338,1
96768,0
58583,1
98871,0
38300,1
91332,0
79702,0
62788,1
66367,0
71643,1
52505,1
3977,0
77599,1
50178,0
97696,0
59562,1
57206,1
47570,1
74117,0
95271,0
38120,0
20936,1
58693,0
17456,0
51627,0
78823,0
40008,0
47535,1
98050,1
7089,1
61880,0
2217,1
16423,0
23122,0
22364,0
97348,0
27699,0
19248,0
78224,0
27090,1
696,0
31226,0
90642,1
73027,0
5038,1
95409,0
44372,0
17282,1
6274,1
51011,1
76271,1
63809,1
18524,1
745,0
79340,0
25560,1
51781,1
99247,1
87782,0
71761,0
96690,0
90289,1
46732,1
51038,1
66424,0
15910,0
35000,1
9202,1
10986,0
65126,1
97324,0
14810,0
1903,0
59131,1
95213,0
46212,0
98673,0
30352,0
89936,0
76112,1
80204,0
66390,1
71103,1
91207,1
17770,1
62572,0
781,1
58617,1
9388,1
21605,1
32403,0
50500,0
46282,0
39625,0
66920,1
24248,1
82242,1
28639,0
28634,1
61512,1
65357,1
54828,1
62814,1
8727,0
56201,1
83329,1
94496,0
66420,1
39132,1
24362,0
27537,1
4316,1
52113,1
68892,0
6078,1
48022,0
23498,1
79977,0
5192,0
22474,0
32179,0
35156,1
53408,0
24029,0
16174,1
51990,1
11753,1
12723,1
25133,0
11405,0
4218,1
32101,1
14829,1
45633,0
89510,0
52142,1
33056,1
47226,1
56311,1
7154,0
48352,1
76571,0
36547,0
31293,1
27856,1
92051,1
92770,1
98858,0
13164,1
65024,0
92772,1
78410,0
50301,1
4147,0
42911,1
53743,0
4708,0
88057,1
63827,0
39713,1
12085,1
28572,0
40659,0
76604,0
44162,1
36553,1
68914,1
56979,1
46443,1
95126,0
27085,1
2622,0
68953,0
98793,1
76473,1
71827,0
5513,1
40317,0
17382,1
73856,0
20814,1
12339,0
2694,1
67795,1
12268,0
80464,0
45014,0
89261,1
65347,0
25316,0
53505,1
95752,1
45356,1
51505,0
34020,0
97296,0
82323,0
36011,1
25012,1
45560,1
5806,1
60497,0
99511,0
93093,1
15905,0
97151,1
86448,0
32663,1
13297,0
80792,0
78744,0
27170,1
21372,0
72799,1
67131,1
52355,0
7020,1
35072,0
39984,0
51716,1
73854,0
33720,1
82160,0
86103,0
257,1
67849,0
20942,0
8936,0
19682,0
58687,0
52764,1
9214,0
69819,0
84811,1
75835,1
43000,0
77018,0
29906,1
85302,0
61828,0
51994,1
59355,1
97619,0
71186,1
27562,1
19327,1
64528,0
76037,0
44998,1
91878,1
26373,0
7648,0
28969,0
4425,1
43375,1
43366,0
91148,0
7559,1
56147,0
17348,0
47769,1
59325,1
67267,1
47086,1
32811,1
92758,0
65888,0
77533,1
434,0
21946,0
32621,1
62011,1
29713,0
65808,1
30726,0
64325,1
69512,1
82932,1
10327,0
78181,1
19579,0
42051,1
4616,0
11243,1
89736,0
75001,1
8819,1
26553,1
54177,1
72270,1
71049,0
4740,0
85678,0
48639,0
55737,1
44267,1
93911,1
17418,0
96718,0
41342,1
24077,1
13781,0
73465,1
24961,0
77418,0
17112,0
15,0
24798,0
28600,0
55617,0
36502,0
40574,0
51068,0
29357,0
51421,0
54163,0
50610,0
46645,0
28412,1
57287,0
41833,0
34955,1
96914,1
21785,1
99582,0
92458,1
18549,0
80165,0
50320,0
15895,0
52284,0
15490,0
629,0
17161,1
72477,1
4948,0
36521,0
23455,1
21180,0
86572,0
59625,1
26092,0
78472,1
81626,0
60577,1
99297,1
13808,0
96450,0
34631,0
64852,1
87012,0
63977,1
66795,0
79759,0
24664,1
6556,0
6234,0
65624,1
15207,1
86610,0
22568,0
82152,0
96468,1
68474,0
25293,0
88124,0
41287,0
46200,0
56288,1
65708,1
59546,1
61335,1
29491,0
23180,1
95639,0
6907,1
78708,1
95961,1
99521,0
44715,0
69526,0
57008,1
63840,1
86549,1
32817,1
38487,0
90735,1
91859,0
32539,0
79196,0
76007,1
16196,1
22146,1
36064,0
74064,0
56528,0
73763,0
46153,1
76585,1
71060,0
80315,0
90337,0
62240,1
93474,1
69468,1
7132,1
60898,0
11763,0
67766,1
68294,1
97133,1
38544,1
43634,1
9330,0
88597,0
37839,1
35112,0
60664,0
75672,1
71328,0
50845,0
28848,0
39239,0
56623,0
12008,0
3521,1
134,0
53795,0
78257,0
41969,1
34739,0
89444,1
90035,0
34960,0
14681,0
99070,1
73470,0
43457,1
49556,0
48246,0
19686,1
12391,0
42732,1
73180,1
68965,1
72837,0
8907,1
67455,1
93655,1
28769,0
70432,0
19522,0
85222,0
44343,1
67227,1
94207,0
33618,1
49345,1
60437,1
37143,1
31743,0
93909,0
