,churn
26898,0
90950,1
2495,0
19721,0
73850,0
93051,0
73936,0
29393,1
4203,0
63356,0
91295,1
83995,0
86700,1
91806,0
68891,1
65279,1
96084,0
71905,0
18806,0
41993,1
19351,0
53324,1
56468,0
89648,0
92792,1
69451,0
40276,0
85456,0
43583,1
43832,1
94192,0
84361,0
20213,1
15367,1
84177,1
13015,1
47102,1
63816,1
55390,0
16039,0
53701,0
70101,0
82376,0
79659,1
91480,0
65325,1
33170,0
58054,1
29084,0
2654,1
5643,1
96525,0
61683,0
28075,1
94509,1
7722,0
95323,0
29948,1
58345,1
6720,0
73155,0
63759,1
10108,1
37509,1
78630,1
72379,0
90083,0
80129,0
13360,0
5380,1
9602,0
87468,0
73392,0
82415,1
48081,1
56363,0
79616,0
93186,1
63281,1
64282,0
92028,0
46971,1
42370,0
62400,1
141,0
3320,1
48839,0
33405,1
25014,0
25190,1
24040,1
92946,1
48448,0
8048,1
2156,1
97504,1
2524,0
28660,0
84820,0
74846,0
24384,0
38730,1
69615,0
20547,1
59771,0
32096,1
96382,0
92084,0
76236,0
7289,1
41398,0
31432,0
92087,0
37708,1
93493,1
72909,0
38943,1
46883,1
63851,0
44487,0
42943,0
11770,0
83878,0
51789,0
57259,0
18073,0
48336,0
50533,1
45430,0
93374,1
95654,0
66620,1
83302,1
18098,1
4721,0
28853,1
50593,1
20832,0
38649,1
22883,0
51593,1
91381,1
83352,1
71458,0
78175,1
34771,1
22451,0
89062,0
9391,1
80827,0
366,0
27725,0
90259,1
84132,1
95710,0
25199,1
65648,0
53639,1
76770,0
18703,1
16838,1
96075,0
72469,1
85754,0
26194,0
41889,1
89695,1
53636,0
67867,0
61055,1
80594,1
44096,0
79569,0
78874,0
70916,0
26189,1
79595,0
58422,0
9071,1
48368,0
48245,0
21189,1
76678,0
2254,1
14618,1
61378,1
3846,1
27915,0
29522,1
52224,1
30020,0
88766,1
68056,0
21129,0
83289,1
1935,1
70257,1
59269,0
35305,0
17142,1
7386,1
95354,0
8151,1
82195,0
64908,1
69495,1
69041,1
89318,1
96212,0
22622,0
66515,0
35048,0
97532,0
2073,1
43303,1
3439,0
52253,1
94134,0
10321,0
86853,0
82478,0
2723,1
97055,1
34966,0
67245,1
96232,1
98541,0
9438,0
47429,1
24578,1
42248,0
9631,1
17206,0
62161,0
1265,0
35269,1
7166,1
19348,1
22936,0
53065,0
47148,1
70074,1
63309,0
38315,1
57183,1
4624,1
90778,1
44733,0
9660,1
7864,0
19074,1
97452,0
62957,0
38561,0
74684,1
9813,1
57266,0
23555,1
64863,1
34840,0
60219,1
13034,0
31554,0
18637,0
32601,1
95045,0
59376,0
32477,1
48231,1
4129,1
45780,1
47421,1
55673,1
98005,0
84785,1
51335,0
66794,1
55777,1
90396,1
45494,1
34197,0
13822,1
22242,1
29981,1
15587,1
98330,1
89237,1
90135,1
91543,1
60199,1
70907,1
61699,1
20454,0
75335,1
85645,0
82957,1
39100,1
69128,0
61622,0
15658,1
53796,0
63444,1
64147,0
46373,0
95681,1
48450,1
10549,0
53133,1
8674,0
15343,0
53931,0
86148,0
46073,0
78377,1
49252,1
92733,1
46255,0
48848,0
57577,1
71939,0
44764,1
57812,1
19382,1
87297,0
36295,0
34706,1
67578,1
58918,1
78174,0
74060,0
8934,0
26566,1
31272,0
97675,0
86763,1
39946,0
77547,0
39119,0
86558,1
60241,0
52228,1
26361,1
9838,0
13555,0
73862,0
10372,0
88916,0
20962,1
82452,0
70245,1
23345,1
40549,0
29295,0
7919,1
83320,0
98221,1
8985,0
12650,1
23675,1
88631,0
68969,0
43421,1
60388,1
5014,1
31750,0
2648,0
99562,1
84401,0
51635,0
34331,1
9920,1
22113,0
52001,0
93316,0
54787,1
36304,1
46607,0
38851,1
98457,0
57688,0
52339,0
98119,1
82410,0
47058,0
10403,0
76589,0
39508,1
46399,1
79751,1
58170,1
77008,1
38410,0
63076,1
13127,0
19523,0
73709,1
66772,0
47003,1
88038,0
72905,0
31853,0
52418,1
78907,0
95818,0
6267,0
62914,0
10830,0
11433,0
97000,1
4777,1
37517,0
62019,1
99714,0
66563,1
91614,1
95180,0
12936,1
34940,0
12546,1
64968,1
35221,1
36077,0
35403,0
5942,1
76449,0
65967,0
84042,1
18155,0
61636,0
80142,1
69238,1
29022,1
20868,0
21335,0
45295,1
33277,0
12013,1
90185,0
35869,0
34455,0
93720,0
97887,0
34196,0
86427,0
88007,1
54934,0
73696,1
17490,0
77481,0
15212,0
46768,0
29123,0
56771,1
99645,0
44657,1
63020,0
21466,1
7573,1
14422,1
60642,0
89693,1
70685,1
25309,1
11065,0
14275,0
73544,0
37270,1
46813,0
94546,0
57359,0
35129,1
27443,0
53601,0
18888,1
98675,0
42654,0
5255,1
41756,0
57935,0
44308,0
88714,0
83092,1
77645,0
89767,1
60524,0
7346,0
79155,1
11131,0
39935,0
58376,0
23556,0
58634,0
90585,0
10809,0
22179,0
41945,0
14804,1
43717,0
27541,0
94328,1
1140,1
66734,1
99171,1
99639,0
17948,1
10006,1
4921,0
19387,1
69743,1
3961,0
69336,1
30589,0
62722,1
70805,0
89257,0
23512,1
46632,0
79422,1
45567,1
38109,0
46686,1
26060,0
21387,0
35919,1
44387,0
63531,0
40999,0
56573,0
69020,0
64821,1
8461,0
11997,0
8976,1
90125,1
43889,1
42326,1
23150,1
70057,1
4182,1
66396,1
8884,1
22070,1
26965,1
15515,1
77875,0
32689,0
53281,1
18607,0
30607,1
94221,0
53987,0
69938,1
86962,1
13797,0
20486,0
53563,0
92282,1
81290,0
53501,1
44836,1
64571,1
84802,0
79996,1
11440,1
64088,0
48401,1
43590,0
46568,0
18275,1
76467,0
30328,0
19170,0
61148,0
98979,1
81660,1
542,0
41509,0
42964,1
16904,0
5091,0
7958,0
36583,1
99884,0
45619,1
60414,0
53756,1
6025,1
26337,0
24839,0
79567,1
24727,0
47786,1
41650,1
74546,1
56446,0
9526,0
27166,1
10588,0
15438,1
73014,0
22377,1
29530,1
10585,1
22881,0
61695,1
25001,0
60,1
45497,1
32266,1
70172,1
25722,1
46306,1
88520,1
86932,1
59339,1
77101,1
45057,0
32809,0
33811,1
73300,0
39892,0
69794,0
71710,1
7943,0
91695,1
79103,1
72343,1
60365,1
8153,1
681,0
17851,1
72546,1
67485,0
25681,1
91165,0
71029,1
32838,1
75418,1
21425,0
30007,0
28147,0
79828,0
68172,1
53366,1
1420,0
44723,1
49883,0
78772,0
31457,1
5846,1
10873,1
10396,1
44208,0
48126,0
13438,0
25201,1
82241,1
34030,1
21803,0
36936,1
51603,1
32392,0
23541,1
25182,0
14912,1
77694,0
27192,0
24622,1
85676,1
51451,1
19319,1
95590,0
30190,0
42624,1
63480,1
78269,1
36211,1
68132,1
33995,1
11973,1
43765,1
15750,1
41893,1
47526,1
46137,1
81543,0
41568,1
661,0
15567,1
43993,0
26041,0
58870,1
44485,1
25879,1
63715,0
76164,1
10629,1
60222,1
46342,1
22822,0
86239,0
83720,0
91943,1
35270,0
31641,1
87716,0
49826,1
4248,1
4244,0
25059,1
74545,1
66948,1
87457,0
38273,0
15892,0
37478,1
54582,1
24010,1
50310,1
51494,1
7392,0
11123,0
58151,1
71537,0
37578,1
12959,0
85801,0
36471,1
68274,0
5170,0
13522,0
64140,0
12050,1
96536,0
19670,0
29652,0
72168,1
66536,1
25747,1
83539,1
44518,1
34260,0
93773,0
58221,0
55144,0
32712,1
10798,1
46483,0
36428,0
17653,0
45736,1
57856,1
95477,1
69628,1
39894,1
31942,1
45499,0
47571,1
69310,1
9167,0
85151,0
51108,1
88034,0
14396,1
55202,0
59051,1
78883,0
97730,0
37166,0
65409,1
32162,1
38655,1
3758,1
1148,1
57220,1
41163,0
52766,1
79028,1
57682,0
35912,0
95804,1
66155,0
34767,0
57765,1
86595,0
46112,0
8830,0
79536,1
51418,1
38890,1
53275,0
98845,1
80024,1
27900,0
30430,0
20794,1
18468,0
53241,0
16571,1
86315,0
49411,0
40067,1
6815,0
1734,1
94323,0
88712,0
99689,0
70481,0
12852,1
23296,0
22143,1
80533,0
93373,0
33130,0
55632,1
53688,1
81120,1
55286,1
40236,0
22334,0
6436,1
89652,0
16840,1
70303,0
225,1
86651,0
77561,0
51584,0
48130,0
91176,1
50662,0
32225,0
23943,1
49743,0
10350,1
23610,1
89716,0
45735,0
27924,0
63865,1
57363,1
63900,0
72849,0
4000,0
43705,0
53320,0
49595,0
21572,0
38056,0
27500,0
33351,1
18151,0
61230,1
81170,1
21392,0
57581,1
9528,0
36038,0
89286,1
53409,0
47747,1
73691,1
30824,0
61223,1
51722,0
2774,0
66030,0
49638,1
93245,0
73163,0
36584,1
67270,1
6188,0
51589,0
18809,1
28804,0
5720,1
77958,0
85717,1
51535,1
67185,1
79236,1
79513,1
45419,1
70893,0
62382,1
23725,0
16491,1
26584,1
28040,0
67983,1
51072,0
70523,0
88101,0
43618,1
90320,0
58166,1
53620,1
58907,1
21255,0
45072,1
2280,0
84252,1
34547,1
60783,0
59032,1
90904,1
24714,1
52561,1
85437,0
91393,1
37356,0
37473,0
57516,0
5426,1
10546,1
49962,1
54020,1
37966,1
37758,0
19362,1
9912,0
87766,0
30964,1
8240,1
85642,0
16658,1
80749,1
61211,1
39728,1
15840,1
6982,0
5747,1
27045,1
11801,1
55670,1
61192,0
82855,1
66128,1
57065,0
60538,1
13564,0
67065,0
31094,1
63643,1
54597,1
90358,0
84663,1
20640,1
71168,0
96628,0
95832,0
41540,1
3054,1
98782,0
26026,1
99345,0
24219,1
55865,1
87227,1
21244,0
11317,1
84470,0
14411,1
81233,0
72832,0
15188,1
33080,0
23325,1
30864,0
83087,1
54316,0
38525,1
61941,1
60677,0
93109,0
78337,0
286,1
52010,1
83069,0
41838,0
44924,1
98173,1
20073,1
79936,0
89681,1
80914,0
2776,1
54483,1
97391,0
43933,0
81697,0
43306,0
13815,1
27264,1
92283,0
33016,1
51630,0
70726,1
53769,1
37915,0
47019,0
25072,0
19676,0
88753,1
19889,1
82897,1
51325,0
7947,0
98880,0
82887,0
32095,1
62942,0
45930,0
13865,1
87048,1
46004,1
81798,1
67740,0
69027,0
40281,0
41238,1
35488,1
50093,0
96540,1
83617,1
40431,1
79066,1
5985,1
86794,0
43349,0
18032,1
14163,0
41853,0
22114,0
13978,1
429,1
20570,1
96669,0
83967,1
35513,1
44079,0
34170,0
68476,1
78962,1
35233,0
99467,0
46762,1
17473,0
69196,0
55741,1
42064,1
43104,0
51252,1
88056,0
67666,1
15606,0
28204,0
15594,1
84302,1
1809,0
35888,1
65161,1
64215,1
50174,0
23935,0
80002,1
50740,0
57734,1
56014,1
94651,0
16066,0
57751,0
3319,1
46044,0
25959,0
26058,1
42553,1
59755,1
72816,1
15397,0
24360,1
25708,1
38734,0
71973,1
29289,0
49634,1
89437,1
46821,0
19081,1
28314,1
3826,1
50638,0
42931,0
23336,1
69770,1
15286,0
8543,1
22290,1
45849,1
19475,1
20846,0
93547,1
81832,1
88338,0
34566,0
2240,0
56216,0
57329,1
52086,1
59770,0
82260,0
74923,1
58372,1
9201,1
7091,1
38790,0
32203,1
28696,1
94871,1
96827,1
33229,1
86594,0
3151,1
86288,0
19805,0
28663,0
79889,0
59267,1
61693,0
92921,0
87335,0
91182,1
48434,0
22955,0
80314,0
99780,0
1845,0
4280,1
91359,1
44579,1
18285,1
47118,0
84001,1
46532,0
44514,1
19683,1
4611,1
16249,1
12693,0
33516,0
51748,1
53648,0
92944,1
51496,1
61017,1
44034,0
40593,1
75677,0
45557,0
5979,1
31163,0
31599,1
40985,1
35035,1
54809,0
72580,0
34559,1
33675,0
93638,0
59252,0
96967,1
20748,0
63229,1
36118,1
54850,1
22960,0
23480,1
5287,1
29476,0
64945,0
71972,1
24991,0
33122,1
79718,0
32256,1
3836,1
39604,0
83277,0
25646,1
14996,1
16372,0
15883,1
60926,0
44274,1
3549,0
22042,1
12708,0
33557,1
6545,0
13149,1
92316,1
64142,1
29983,0
77296,1
67925,0
21593,0
5437,1
12808,1
24615,0
96433,0
14288,1
6684,0
97687,1
64666,1
81971,0
36990,1
46360,0
52173,1
22172,0
89751,0
52197,1
46326,1
98120,1
60095,1
16593,0
69241,0
72891,0
31573,1
242,1
90001,0
57680,1
10622,0
99036,0
18100,0
69654,1
83987,0
94848,0
56522,0
98020,1
87719,1
15948,1
12016,1
36631,1
91805,0
11167,1
37659,1
69540,1
73628,0
88267,1
18088,0
15208,1
23765,1
10375,0
91763,1
93173,0
65887,1
79259,0
48055,1
71843,1
62125,0
80354,0
52449,0
85099,0
79518,0
6902,1
32043,1
597,1
20787,1
2667,0
39322,0
9326,0
5347,1
22046,0
17080,1
58482,1
69431,1
79746,0
87988,0
47232,0
36361,1
3676,0
15716,1
15994,0
74640,1
8705,1
26908,0
7483,1
11009,0
83628,0
51977,1
61812,1
63969,1
68950,1
35546,0
3659,1
34397,0
29795,0
19110,0
33821,0
35001,0
80972,1
78926,0
6299,1
80325,0
3584,1
54704,1
85759,0
38324,1
26210,1
14294,0
52942,1
91776,1
6932,1
15520,1
80062,0
83564,1
79875,1
84881,1
95470,0
69839,1
34426,0
75226,0
35801,0
41179,1
16541,0
33735,1
93578,0
6788,1
58842,1
81916,0
8788,0
91606,1
1048,0
69517,0
58475,0
39706,0
82726,0
65881,0
73749,1
62905,1
86575,1
39186,0
96530,1
73057,0
39187,1
27502,0
16562,0
88412,0
86907,0
53846,1
21654,0
61358,1
88178,0
58486,0
20867,1
19830,0
39326,1
50961,0
60472,1
29514,1
5133,0
64085,1
70965,0
37558,1
69125,0
53250,0
28062,0
15660,0
92862,0
73367,0
81664,1
36092,0
39978,0
1501,1
25686,0
88464,1
50958,0
15521,0
70134,1
67147,0
86676,0
30041,1
24298,1
52098,1
83170,0
74443,1
35866,1
85893,1
30876,0
28433,0
20202,0
60252,0
97786,0
37787,1
10916,0
38124,1
27137,1
46791,0
35133,1
60318,0
97346,0
17460,0
59250,1
73826,0
24585,0
46859,0
63441,1
45252,1
48087,0
2636,0
27297,1
10934,0
752,0
4774,0
94906,1
32787,1
86344,1
14063,1
93242,0
97516,0
4831,1
99554,0
56234,1
14622,1
39560,1
64413,1
30073,0
17676,0
3491,0
51189,0
56617,1
15097,0
36575,0
86684,1
58390,1
80259,1
37520,1
52928,0
51304,1
78532,1
33261,0
97378,0
41974,0
56988,1
36600,1
71876,1
19281,1
90976,1
70343,0
3607,0
10555,1
31888,0
36153,0
18903,1
26084,0
13207,1
49651,1
80888,1
8406,1
86485,1
69091,1
21250,1
22221,0
26174,0
77273,0
18212,1
90987,1
50699,0
90848,1
94710,0
75710,1
60701,0
58432,1
10538,0
27105,1
10198,0
75616,0
33840,0
35503,0
78040,1
79651,1
18304,0
96898,0
86272,1
36231,1
35732,1
30537,0
89052,1
29968,0
58989,0
1002,0
24393,0
22117,1
84402,1
18532,1
64826,0
52200,0
54819,1
589,1
21738,1
31285,0
60376,0
62402,0
8186,1
18057,1
17989,0
82939,0
16031,1
68704,1
11862,0
66665,0
5738,1
53024,1
52903,1
15590,1
86235,1
84554,0
25264,1
88707,0
62223,1
98571,0
71725,1
71951,0
88743,1
22026,0
17081,0
6912,0
86768,0
39409,0
92552,1
49509,1
51354,1
88331,0
1497,0
39620,0
48893,1
44130,1
67836,1
30533,0
29498,0
75489,1
84819,0
4875,0
32782,0
62851,1
97358,1
10687,1
99085,0
20108,0
35818,1
65436,0
90389,1
52398,1
63627,1
116,0
61643,0
68302,1
82567,0
6352,0
81970,1
27663,0
66911,1
399,1
96700,0
20565,1
8617,1
32488,0
75868,0
62179,0
7878,1
21882,1
75007,0
23919,0
30689,1
4840,0
41389,1
93423,0
28886,0
57101,1
80496,0
73342,1
74005,0
33314,1
44173,0
22137,0
66891,0
64671,0
53193,1
25476,1
10224,0
79728,1
7229,0
48914,1
20123,1
66175,0
7264,1
10712,0
29344,1
16888,1
57380,0
76432,0
71016,1
30710,0
3452,1
25313,1
76498,0
96716,0
23697,0
4456,1
66539,0
1129,0
84997,1
98176,1
27685,0
20803,0
16997,0
18586,0
5310,0
16915,1
64971,0
22988,1
98259,1
65035,0
50717,1
37240,0
96523,1
30812,1
6579,0
99144,1
76365,0
70109,0
72866,0
34343,0
38164,0
62351,0
39489,1
10641,0
8517,1
39433,0
2551,0
883,0
17243,0
50588,1
11321,1
49662,0
30448,0
95199,1
23996,0
68096,0
87571,0
65397,0
69865,0
30820,0
1800,1
7046,0
64399,1
78468,1
29263,1
98384,1
65726,0
50122,1
97562,0
24579,0
41262,1
49862,1
89081,1
56326,1
48292,0
98302,0
57210,0
51374,1
63558,1
94487,0
16513,0
37642,0
26167,0
5272,0
52915,1
99386,0
93927,1
11696,1
20617,0
59225,1
62795,1
283,1
6694,0
9894,0
86829,0
25853,1
20573,1
31933,0
63899,0
20275,0
61632,0
83378,1
63243,0
50284,1
79757,1
7978,1
33091,1
2332,1
14838,0
15470,0
33376,1
9943,1
42410,0
20923,0
36937,0
4665,0
85150,1
66129,1
11837,1
40543,1
82405,0
50146,0
27680,0
66702,1
81580,0
35514,0
33987,0
36299,1
68001,1
18347,0
50502,0
1175,0
15531,0
62830,1
39152,0
10558,1
72455,1
72867,1
65833,0
96164,0
1954,1
94273,0
41635,1
54578,0
74059,1
64959,1
72612,0
5197,0
32754,1
57204,0
98451,1
70195,1
66747,1
58117,0
62627,0
87133,1
92113,0
31776,0
11193,1
66739,0
60277,0
7066,0
44751,1
30053,1
99828,1
64828,1
62021,0
38314,0
5375,1
1050,0
61243,1
64248,1
65252,0
55556,0
11026,0
89560,0
73821,1
72285,0
37382,1
49518,1
37266,0
66360,1
15054,0
76282,1
31267,1
29841,0
22037,1
9577,1
38421,0
59220,0
90793,0
55094,0
39109,1
98347,1
65517,1
64809,1
35278,0
92774,0
60137,0
83494,0
36042,0
12838,0
72800,0
61609,1
95855,1
33415,0
41917,1
25948,1
7448,0
31819,0
35456,0
39361,0
49371,1
45580,1
8168,0
35404,1
62152,0
39162,0
92764,1
8114,1
61182,0
80128,1
8092,0
17686,1
13151,0
36498,0
45624,1
17160,1
18711,0
84969,1
74977,1
6661,1
45138,1
98061,1
47415,1
30756,0
147,1
81852,0
4056,1
8909,1
61758,0
6350,0
40265,0
32686,1
97890,0
80860,0
12641,0
4919,1
17613,1
82069,0
19135,1
3137,1
65776,0
25271,0
72766,1
83652,1
8678,0
44121,1
33027,1
34064,0
9145,0
8910,1
45172,0
72561,0
5420,1
51107,0
47272,1
37326,1
38372,1
66826,1
13334,1
16075,1
52946,1
41500,1
76375,0
48904,0
65073,0
29657,1
4803,1
54389,1
10659,1
45823,1
34671,0
95340,0
42954,1
43821,1
62856,0
79400,0
68333,0
20612,1
8745,0
36406,0
41332,1
66914,1
17937,0
80355,0
64137,1
53741,1
97889,0
84936,0
9915,0
5276,1
91849,0
79220,1
18835,1
53214,1
70130,1
39075,0
22479,0
38445,1
87741,1
85440,0
28962,0
54265,1
58777,1
79931,0
22922,1
61694,1
65552,1
28795,1
76047,1
98823,0
1052,0
28506,0
8948,1
72704,1
20905,1
94526,1
35778,0
19760,0
14138,1
30753,1
53944,1
45542,1
87765,0
10865,0
14392,1
3180,0
31066,1
28873,0
57955,1
6688,0
57315,1
54913,0
32660,1
62521,1
36203,1
53343,1
87176,0
98664,1
2707,1
44509,0
99608,1
6231,1
89732,0
4726,1
38454,0
5097,1
98230,1
5657,0
51155,0
19166,1
84113,0
23441,1
19949,0
4706,1
80245,1
76761,0
3283,0
76927,1
16210,0
70799,1
70561,0
94237,0
65815,1
84375,0
13849,1
97125,1
8539,1
6292,1
1599,0
65683,1
73160,0
87870,1
65190,0
78646,0
91885,1
15219,0
49898,1
39815,0
80948,0
30877,1
48507,0
84636,1
98225,1
86806,1
32270,1
82258,1
13454,0
75368,1
65023,0
88883,1
9411,0
74031,0
92227,0
62933,0
96135,1
55683,1
46687,0
90851,1
81361,1
51010,0
44188,1
71904,1
43402,0
68738,1
88070,0
22076,1
79198,1
83784,0
46862,1
71312,0
38584,0
92915,0
67639,1
31930,0
74144,1
28857,1
81681,0
64592,0
50657,0
69134,1
81465,0
57763,0
94548,1
90257,1
85813,0
85785,1
7439,1
92719,0
1752,1
63294,1
78642,0
94235,0
65996,0
87427,1
20143,1
47,1
37075,1
38356,1
49885,0
70377,0
27705,1
16459,1
11068,0
88166,0
18825,0
40720,1
26461,1
65062,1
51405,0
46135,1
20670,1
14297,1
69035,0
36892,0
49420,1
8468,1
66178,0
65071,1
57323,1
31027,1
66091,1
63740,0
60210,0
45015,0
16797,0
43863,1
307,1
14385,1
57770,0
8497,0
87565,0
96909,0
3425,0
25122,0
55856,1
77971,0
27872,1
95830,0
84715,0
20089,0
45346,1
2700,1
82066,1
64188,0
97984,1
36446,0
81240,1
58887,0
445,1
54379,0
65168,1
76960,0
2554,1
21905,1
69967,1
85979,0
35662,0
14335,1
46789,0
56154,1
47218,1
11572,1
3762,1
45526,0
99836,0
26213,0
22816,0
30233,1
3555,0
52469,0
57450,0
81151,1
38264,0
75032,1
1086,1
31736,0
34531,1
56217,0
77204,1
98046,0
71510,1
77560,0
86459,0
1526,0
28501,0
24768,1
66664,0
39582,0
61153,1
8434,0
38906,1
46176,1
43441,0
63575,0
86243,1
37453,1
64961,1
65685,1
9363,0
13956,0
84698,1
61524,0
60471,1
16992,1
31238,0
45551,0
85633,1
55527,1
69321,1
26544,1
30280,1
99907,0
67479,0
80760,0
52378,0
25682,0
29653,1
58040,0
98162,1
82471,1
51412,0
91382,1
41458,0
39876,1
30226,0
78905,0
92834,0
2361,1
79874,1
28818,1
11205,1
70079,1
88718,0
98202,1
26065,0
97072,1
76281,1
76849,0
27147,1
20944,1
35641,0
84988,1
27365,0
4701,0
979,1
8085,0
25763,1
89992,1
69198,0
42184,1
37573,1
19492,1
16273,1
7142,1
26404,1
31640,1
65352,0
50712,1
81659,0
53895,1
76773,1
40279,0
24037,0
14372,1
49661,1
15785,1
3063,1
32117,1
73309,1
93639,0
10088,1
22207,0
38418,0
80403,0
753,0
96412,0
36649,0
8831,0
30817,1
36965,1
17930,0
963,0
61460,1
253,0
95364,0
94333,0
41661,0
29919,1
1691,0
77257,1
35601,0
86005,1
34805,0
51283,1
91833,0
3662,0
82479,0
12711,1
27603,0
19470,0
65145,1
41105,0
33930,0
79218,0
54845,0
27412,1
29460,0
91045,0
13168,1
71177,0
4621,1
78357,1
36546,1
21169,0
61413,1
44914,1
8395,1
16739,1
9210,1
73341,0
17915,0
69323,1
30127,1
74217,0
96753,1
65727,1
77816,0
15187,1
47652,0
85922,0
90715,0
77236,1
98006,0
35682,0
82276,0
17956,1
80653,0
47028,1
94537,1
22842,0
5810,1
1268,1
66442,0
70017,0
43087,1
16567,0
80671,1
6149,0
68417,1
26294,0
9075,1
99122,1
30766,0
24543,1
95294,0
84119,0
12354,0
76718,1
95504,1
5609,1
48261,1
53053,0
39843,1
58351,1
78105,0
86411,0
84786,0
82806,0
7412,0
16468,1
99541,1
50309,0
98803,1
17347,1
37731,1
79112,1
50225,0
48058,1
28636,0
8825,1
43416,1
30406,0
92621,1
12934,0
37167,0
58247,0
20514,0
50829,0
6386,1
74922,1
45036,0
12759,0
3878,0
70358,0
14659,0
57364,0
13539,0
24075,1
22506,1
35962,1
81733,1
66010,0
91719,0
36412,1
69767,1
76747,0
26609,1
81846,1
74581,1
41935,1
47125,0
55788,0
84523,1
23758,1
70449,1
66907,1
43893,1
25656,1
51935,0
7398,0
23847,0
63737,1
66704,1
38501,1
70252,1
2597,0
61187,1
78192,1
87743,0
79795,1
17570,0
91227,0
39804,0
63181,0
35295,0
90770,0
95943,0
51841,0
97912,0
38945,1
26791,1
67371,1
95057,1
22305,1
73938,1
53078,1
9572,1
27250,0
56634,1
47128,0
95084,0
92527,1
19071,0
86605,0
58272,1
14752,0
57575,0
47660,0
51104,0
55803,0
93291,0
39172,1
51286,0
30171,0
30187,0
8957,1
48359,1
36485,1
96720,0
56846,1
19723,1
57654,1
89859,0
12752,0
45503,1
5656,0
97976,0
78457,1
51380,0
20559,0
39701,0
17228,1
93191,0
14290,1
1567,0
75513,0
1503,0
8935,0
89500,1
37367,0
44399,0
69259,1
70967,1
12001,1
39554,1
99223,1
64550,1
89670,0
11397,0
1209,0
84987,1
20654,0
71473,0
80604,1
59175,1
22455,0
35441,1
38735,0
50530,1
65626,1
87864,0
8561,0
5343,0
28869,0
11948,1
9569,0
24678,1
7083,1
30432,0
79015,0
57550,0
33973,1
83742,1
20992,0
10594,1
41531,1
44618,1
84167,0
62213,1
94732,0
92974,0
90246,1
33268,0
39763,1
84377,1
1425,1
81125,0
32216,0
88500,0
807,0
74980,0
90312,0
96094,1
51914,0
30627,1
93738,0
47609,0
81747,1
63519,1
28527,0
83253,0
82874,0
85914,1
75054,1
45665,1
72679,0
50772,0
56223,0
75367,1
50708,0
14928,0
7022,0
34080,1
72736,0
4700,0
76630,1
61746,1
32075,1
49366,1
76222,0
46664,1
4843,0
8834,1
34488,1
17388,1
86847,0
85251,0
51688,0
36466,0
92706,1
94390,1
62945,0
44626,1
63404,0
31280,0
43917,1
63130,0
31781,1
80269,0
96554,0
7435,1
49948,0
73558,0
16300,1
61222,1
79359,1
23940,1
54340,0
35784,1
12667,1
52519,0
55998,1
71528,1
19619,0
73035,0
80741,1
99820,1
63668,0
15441,0
30368,0
59226,1
67093,1
93337,1
1414,0
49259,0
33977,0
89816,0
99936,1
94157,0
22926,1
71809,1
66508,1
50758,1
42573,0
31080,1
86460,0
84222,0
43175,1
30648,1
97781,0
28697,0
74413,0
69174,1
98841,1
23571,1
40701,1
22111,0
18494,0
4731,0
91671,0
43304,0
91188,0
86908,1
77167,1
91888,0
94265,1
34953,1
85974,1
94674,0
50868,0
15580,0
43687,1
12483,1
67512,1
94149,0
58757,0
15141,0
89507,0
75560,1
24396,1
83040,0
27029,1
76791,1
41887,1
87670,0
68823,1
56313,0
46631,1
19152,1
41845,0
37552,1
47985,0
45030,1
22079,0
32980,0
54359,0
83993,0
16481,0
5264,1
37359,0
15729,1
75349,0
4856,1
43327,0
53431,0
81358,1
12250,0
16530,1
21575,0
92695,0
81305,0
89210,1
84718,0
20826,1
43730,0
78072,1
3173,0
7048,0
99317,0
80360,1
17667,0
54384,1
37833,1
14284,0
50348,1
69748,0
50374,0
6097,1
75806,1
14706,0
38667,0
94490,1
45966,1
6227,0
14919,1
79483,1
67417,1
65782,0
26138,1
80257,0
88526,1
79194,1
4339,1
5698,0
22786,0
29029,1
9531,0
92203,0
41715,0
11605,0
986,1
47140,0
29459,1
39171,1
28111,1
98462,0
25378,0
97495,0
42761,0
90251,1
68356,0
45830,1
47391,1
7231,0
77900,0
75331,1
95614,0
53750,0
73302,1
35059,1
13027,1
63273,0
40457,0
74058,1
82367,1
89024,0
48309,1
39247,1
24978,0
96438,0
60550,0
94364,0
60722,1
43910,1
8733,1
20866,0
21683,0
64484,1
54707,1
36821,0
36544,1
48421,1
10613,0
49495,1
34333,0
44725,0
3008,0
69892,0
75377,0
60618,1
97634,1
59615,1
96062,1
38523,0
8448,1
19089,0
77531,0
79830,0
39509,0
36070,0
61682,1
10542,0
12835,1
96092,0
78707,0
57426,1
35353,0
93843,0
74829,0
71219,1
92614,1
62833,1
66736,0
96615,1
60122,1
66915,0
83737,0
92299,1
69170,0
97443,0
66624,1
71421,1
38939,0
58978,0
63011,1
35984,0
47134,1
8356,0
53590,0
29269,0
13758,0
82455,1
60364,1
71782,0
43323,0
92243,0
56300,1
85851,0
60747,0
35075,0
35992,0
49358,0
39146,0
33663,0
7858,1
87974,1
56181,1
63121,0
63201,0
38169,0
6362,1
95847,0
92557,0
45283,1
72242,0
63994,0
56011,0
74062,0
33322,1
87606,1
92041,0
10290,0
47661,0
61567,1
50399,0
60048,0
42451,0
54627,0
